Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
0.00195,-2.06509,0.23028,0.02723,0.24870,-0.88206,0.41285,1033.335,29.8,0.00000,0.00000,0.00000,0.00000
0.00391,,,,,,,,,,,,
0.00586,,,,,,,,,,,,
0.00781,,,,,,,,,,,,
0.00977,,,,,,,,,,,,
0.01172,,,,,,,,,,,,
0.01367,,,,,,,,,,,,
0.01563,,,,,,,,,,,,
0.01758,-0.46092,0.12450,0.34066,0.25260,-0.87939,0.40800,1033.272,29.8,0.00000,0.00000,0.00000,0.00000
0.01953,,,,,,,,,,,,
0.02148,,,,,,,,,,,,
0.02344,,,,,,,,,,,,
0.02539,,,,,,,,,,,,
0.02734,,,,,,,,,,,,
0.02930,,,,,,,,,,,,
0.03125,,,,,,,,,,,,
0.03320,-0.67016,0.61814,1.45508,0.24821,-0.88933,0.41721,1033.254,29.8,0.00000,0.00000,0.00000,0.00000
0.03516,,,,,,,,,,,,
0.03711,,,,,,,,,,,,
0.03906,,,,,,,,,,,,
0.04102,,,,,,,,,,,,
0.04297,,,,,,,,,,,,
0.04492,,,,,,,,,,,,
0.04688,,,,,,,,,,,,
0.04883,0.48065,1.95802,1.87298,0.24430,-0.88594,0.41551,1033.323,29.8,0.00000,0.00000,0.00000,0.00000
0.05078,,,,,,,,,,,,
0.05273,,,,,,,,,,,,
0.05469,,,,,,,,,,,,
0.05664,,,,,,,,,,,,
0.05859,,,,,,,,,,,,
0.06055,,,,,,,,,,,,
0.06250,,,,,,,,,,,,
0.06445,-0.73991,1.32334,0.44514,0.25578,-0.87260,0.41115,1033.349,29.8,0.83987,-0.52222,-0.14800,0.00000
0.06641,,,,,,,,,,,,
0.06836,,,,,,,,,,,,
0.07031,,,,,,,,,,,,
0.07227,,,,,,,,,,,,
0.07422,,,,,,,,,,,,
0.07617,,,,,,,,,,,,
0.07813,,,,,,,,,,,,
0.08008,1.35248,0.44184,-0.49515,0.23942,-0.87381,0.41430,1033.306,29.8,0.83997,-0.52206,-0.14798,-0.00006
0.08203,,,,,,,,,,,,
0.08398,,,,,,,,,,,,
0.08594,,,,,,,,,,,,
0.08789,,,,,,,,,,,,
0.08984,,,,,,,,,,,,
0.09180,,,,,,,,,,,,
0.09375,,,,,,,,,,,,
0.09570,-1.01890,-0.86279,-0.11207,0.24601,-0.86581,0.40776,1033.239,29.8,0.83988,-0.52217,-0.14809,-0.00003
0.09766,,,,,,,,,,,,
0.09961,,,,,,,,,,,,
0.10156,,,,,,,,,,,,
0.10352,,,,,,,,,,,,
0.10547,,,,,,,,,,,,
0.10742,,,,,,,,,,,,
0.10938,,,,,,,,,,,,
0.11133,-0.25169,0.44184,0.61927,0.25309,-0.87745,0.40607,1033.318,29.8,0.83988,-0.52221,-0.14799,0.00000
0.11328,,,,,,,,,,,,
0.11523,,,,,,,,,,,,
0.11719,,,,,,,,,,,,
0.11914,,,,,,,,,,,,
0.12109,,,,,,,,,,,,
0.12305,,,,,,,,,,,,
0.12500,,,,,,,,,,,,
0.12695,0.79451,0.23028,-0.00759,0.24772,-0.88812,0.40825,1033.310,29.8,0.83994,-0.52212,-0.14797,0.00000
0.12891,,,,,,,,,,,,
0.13086,,,,,,,,,,,,
0.13281,,,,,,,,,,,,
0.13477,,,,,,,,,,,,
0.13672,,,,,,,,,,,,
0.13867,,,,,,,,,,,,
0.14063,,,,,,,,,,,,
0.14258,2.53817,0.97074,0.34066,0.25114,-0.86945,0.40025,1033.327,29.8,0.84014,-0.52184,-0.14783,0.00002
0.14453,,,,,,,,,,,,
0.14648,,,,,,,,,,,,
0.14844,,,,,,,,,,,,
0.15039,,,,,,,,,,,,
0.15234,,,,,,,,,,,,
0.15430,,,,,,,,,,,,
0.15625,,,,,,,,,,,,
0.15820,3.30539,1.21756,-0.49515,0.25236,-0.87866,0.40486,1033.236,29.8,0.84040,-0.52145,-0.14773,-0.00006
0.16016,,,,,,,,,,,,
0.16211,,,,,,,,,,,,
0.16406,,,,,,,,,,,,
0.16602,,,,,,,,,,,,
0.16797,,,,,,,,,,,,
0.16992,,,,,,,,,,,,
0.17188,,,,,,,,,,,,
0.17383,1.49198,1.28808,-0.63445,0.24943,-0.87818,0.41914,1033.333,29.8,0.84053,-0.52127,-0.14763,-0.00019
0.17578,,,,,,,,,,,,
0.17773,,,,,,,,,,,,
0.17969,,,,,,,,,,,,
0.18164,,,,,,,,,,,,
0.18359,,,,,,,,,,,,
0.18555,,,,,,,,,,,,
0.18750,,,,,,,,,,,,
0.18945,0.27141,1.04126,-0.52997,0.25138,-0.87260,0.41309,1033.204,29.8,0.84057,-0.52122,-0.14754,-0.00032
0.19141,,,,,,,,,,,,
0.19336,,,,,,,,,,,,
0.19531,,,,,,,,,,,,
0.19727,,,,,,,,,,,,
0.19922,,,,,,,,,,,,
0.20117,,,,,,,,,,,,
0.20313,,,,,,,,,,,,
0.20508,1.21299,-0.36915,-0.52997,0.25016,-0.86969,0.41382,1033.176,29.8,0.84065,-0.52108,-0.14762,-0.00033
0.20703,,,,,,,,,,,,
0.20898,,,,,,,,,,,,
0.21094,,,,,,,,,,,,
0.21289,,,,,,,,,,,,
0.21484,,,,,,,,,,,,
0.21680,,,,,,,,,,,,
0.21875,,,,,,,,,,,,
0.22070,1.38736,-1.25065,-0.49515,0.25309,-0.86169,0.40776,1033.289,29.8,0.84072,-0.52091,-0.14780,-0.00027
0.22266,,,,,,,,,,,,
0.22461,,,,,,,,,,,,
0.22656,,,,,,,,,,,,
0.22852,,,,,,,,,,,,
0.23047,,,,,,,,,,,,
0.23242,,,,,,,,,,,,
0.23438,,,,,,,,,,,,
0.23633,1.24786,-1.39169,-0.00759,0.25602,-0.88157,0.40946,1033.206,29.8,0.84078,-0.52076,-0.14796,-0.00015
0.23828,,,,,,,,,,,,
0.24023,,,,,,,,,,,,
0.24219,,,,,,,,,,,,
0.24414,,,,,,,,,,,,
0.24609,,,,,,,,,,,,
0.24805,,,,,,,,,,,,
0.25000,,,,,,,,,,,,
0.25195,0.93401,-0.22811,0.09688,0.25553,-0.88569,0.41043,1033.262,29.8,0.84084,-0.52066,-0.14798,-0.00010
0.25391,,,,,,,,,,,,
