Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
0.00195,-0.14697,-0.43964,0.20298,-0.02559,-0.01265,0.99747,1009.952,28.2,0.00000,0.00000,0.00000,0.00000
0.00391,,,,,,,,,,,,
0.00586,,,,,,,,,,,,
0.00781,,,,,,,,,,,,
0.00977,,,,,,,,,,,,
0.01172,,,,,,,,,,,,
0.01367,,,,,,,,,,,,
0.01563,,,,,,,,,,,,
0.01758,-0.18161,-0.29843,0.41253,-0.02559,-0.01338,0.99381,1010.040,28.2,0.00000,0.00000,0.00000,0.00000
0.01953,,,,,,,,,,,,
0.02148,,,,,,,,,,,,
0.02344,,,,,,,,,,,,
0.02539,,,,,,,,,,,,
0.02734,,,,,,,,,,,,
0.02930,,,,,,,,,,,,
0.03125,,,,,,,,,,,,
0.03320,-0.35481,-0.40434,0.23790,-0.02583,-0.01459,0.99235,1009.959,28.2,0.00000,0.00000,0.00000,0.00000
0.03516,,,,,,,,,,,,
0.03711,,,,,,,,,,,,
0.03906,,,,,,,,,,,,
0.04102,,,,,,,,,,,,
0.04297,,,,,,,,,,,,
0.04492,,,,,,,,,,,,
0.04688,,,,,,,,,,,,
0.04883,-0.28553,-0.26313,0.23790,-0.02607,-0.01628,1.00064,1009.998,28.2,0.00000,0.00000,0.00000,0.00000
0.05078,,,,,,,,,,,,
0.05273,,,,,,,,,,,,
0.05469,,,,,,,,,,,,
0.05664,,,,,,,,,,,,
0.05859,,,,,,,,,,,,
0.06055,,,,,,,,,,,,
0.06250,,,,,,,,,,,,
0.06445,-0.18161,-0.29843,0.23790,-0.02413,-0.01798,0.99845,1010.037,28.2,0.99989,-0.00751,0.01276,0.00000
0.06641,,,,,,,,,,,,
0.06836,,,,,,,,,,,,
0.07031,,,,,,,,,,,,
0.07227,,,,,,,,,,,,
0.07422,,,,,,,,,,,,
0.07617,,,,,,,,,,,,
0.07813,,,,,,,,,,,,
0.08008,-0.07769,-0.22783,0.13313,-0.02583,-0.01798,0.99552,1009.929,28.2,0.99989,-0.00752,0.01273,0.00002
0.08203,,,,,,,,,,,,
0.08398,,,,,,,,,,,,
0.08594,,,,,,,,,,,,
0.08789,,,,,,,,,,,,
0.08984,,,,,,,,,,,,
0.09180,,,,,,,,,,,,
0.09375,,,,,,,,,,,,
0.09570,-0.07769,-0.19253,0.30775,-0.02341,-0.01677,1.00016,1010.065,28.2,0.99989,-0.00753,0.01270,0.00006
0.09766,,,,,,,,,,,,
0.09961,,,,,,,,,,,,
0.10156,,,,,,,,,,,,
0.10352,,,,,,,,,,,,
0.10547,,,,,,,,,,,,
0.10742,,,,,,,,,,,,
0.10938,,,,,,,,,,,,
0.11133,-0.11233,-0.26313,0.20298,-0.02656,-0.01652,0.99698,1010.039,28.2,0.99989,-0.00755,0.01267,0.00009
0.11328,,,,,,,,,,,,
0.11523,,,,,,,,,,,,
0.11719,,,,,,,,,,,,
0.11914,,,,,,,,,,,,
0.12109,,,,,,,,,,,,
0.12305,,,,,,,,,,,,
0.12500,,,,,,,,,,,,
0.12695,-0.21625,-0.29843,0.27283,-0.02510,-0.01701,0.99674,1009.956,28.2,0.99989,-0.00758,0.01263,0.00013
0.12891,,,,,,,,,,,,
0.13086,,,,,,,,,,,,
0.13281,,,,,,,,,,,,
0.13477,,,,,,,,,,,,
0.13672,,,,,,,,,,,,
0.13867,,,,,,,,,,,,
0.14063,,,,,,,,,,,,
0.14258,-0.28553,-0.43964,0.34268,-0.02559,-0.01435,1.00284,1009.899,28.2,0.99989,-0.00761,0.01257,0.00017
0.14453,,,,,,,,,,,,
0.14648,,,,,,,,,,,,
0.14844,,,,,,,,,,,,
0.15039,,,,,,,,,,,,
0.15234,,,,,,,,,,,,
0.15430,,,,,,,,,,,,
0.15625,,,,,,,,,,,,
0.15820,-0.21625,-0.36904,0.30775,-0.02195,-0.01652,0.99503,1010.078,28.2,0.99989,-0.00764,0.01252,0.00022
0.16016,,,,,,,,,,,,
0.16211,,,,,,,,,,,,
0.16406,,,,,,,,,,,,
